id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
2610,0.5840579794229177,-0.055262044989384175,-0.5678760723387176,0.3541222998505057,-0.5342819298801369,-0.2977206119304159,-0.16557918264046964,0.6889593387157542,-0.08377975885351563,0.45147979286298573,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2202440007845712,0.07912287467541161,-0.11225893211122531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1952,0.08870759707904698,-0.4920442303726102,-0.5678760723387176,-1.0026424940614527,0.3557231024076324,-0.8251418962467386,-1.2002279991665834,-0.8052347652631807,-0.08377975885351563,-1.5654646404370829,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.39726807883939735,0.956155569029777,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.6319045905173908,1.6420219047807325,-1.0205515915366068,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2719,0.5257814638530506,-0.20971921998468368,-0.04177559761804453,0.08955316503767381,2.1756542370330183,2.1771023375538676,2.103295379487861,-0.8052347652631807,-0.08377975885351563,0.8672449445020219,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,3.7607607529314855,4.2563601841323875,2.2097602822880424,-0.9251834477263181,-0.508324860051363,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.27219573981990075,0.27448525343857677,0.2871709723348762,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2921,-1.0476844565333623,-0.8411911391627586,-0.5678760723387176,-0.43280128061843015,-0.5765512981682104,-1.17118753527781,-1.5809997717459907,0.45182221589629307,-0.08377975885351563,-0.7900142878452061,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.3394393728197186,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.04239052753781384,0.6163694162741157,-0.9247978473200756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1966,0.3800901749283827,-0.2427816197902539,-0.5678760723387176,0.668439477106776,-0.08575696637891281,0.48983153207133295,0.24670473663516448,-0.8052347652631807,-0.08377975885351563,-0.4999455773993669,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3187319489054656,1.1536159578728198,-0.8728172433168159,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
292,-0.1735367229853552,-0.0499840112854829,-0.5678760723387176,-1.0026424940614527,0.8324276447675721,-0.3406780016032385,-0.6671475175554131,0.9721425048011302,-0.08377975885351563,0.3199819774608719,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,1.5689079258296807,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.3692700621950058,1.7885436888531063,-1.3160202879761889,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1204,-1.6595878700169675,-0.04390929324891729,1.2495619312417894,0.24558111633754903,-0.6094274735033787,-0.48864234380962773,-0.13144102371955727,1.2207911384370702,-0.08377975885351563,0.9233248951882175,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,1.585602413351285,0.5697361304932289,-0.7725575933364891,-0.06475301922624443,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.08892673662337867,0.8117317950372809,0.01358884600192996,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1829,-1.6595878700169675,0.7171234155286963,-0.5678760723387176,-0.7199831619964613,-1.1824122436305968,0.3705054496468255,0.96623208619901,0.6935639430423457,-0.08377975885351563,1.288811470349975,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,1.585602413351285,2.064655708712776,1.0440424479987525,-0.006924313206565663,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.14087847565870823,-0.9465296138312054,0.10113512642847276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2419,0.5257814638530506,-0.12626653613809374,-0.5678760723387176,-1.0026424940614527,0.4660931196042687,-0.7129753787677017,-1.0768054246063616,0.9307010658618069,-0.08377975885351563,-0.016497726656301535,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,0.053169698179529816,-0.22378196078036103,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,-0.11225893211122531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
391,0.6131962372078513,-0.020008763268987,0.3567853680794351,-1.0026424940614527,1.2316383452660438,0.0650306786400866,0.5303140569012058,-0.8052347652631807,-0.08377975885351563,-0.29109610587836265,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.07521984357811197,0.5675288215833244,-0.008297724104705742,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
798,0.08870759707904698,-0.1275611481786733,-0.5678760723387176,-0.5413424641313868,-0.43095680739817954,-1.137776232198948,-1.1818459135937844,0.48405444618243343,-0.08377975885351563,-0.4690049149518107,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.0738062178323227,1.739703094162315,-0.9330053111100641,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
481,-1.6595878700169675,-0.13702177462906237,-0.5678760723387176,0.4717085819895421,-0.9616722092373243,-0.6079684262341352,-0.8982365933277431,0.7672376122678094,-0.08377975885351563,-0.02229910086521832,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,0.3978766289311857,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0272700087467577,-0.8488484244496228,-0.2216917826444038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
193,-1.6595878700169675,-0.2537360293643886,-0.5678760723387176,0.06920169312899443,0.22187010282873304,0.17003763117365311,0.03137173421094793,1.2852555990093508,-0.08377975885351563,1.097366121455721,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,0.491487937502647,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,-0.8976890191404141,-0.8851284390017985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
555,0.17612237043384768,-0.05884712448637372,-0.5678760723387176,-0.8488758174180974,-1.2011986295364072,-0.13543713983308583,-0.4413104662324543,-0.8052347652631807,-0.08377975885351563,-1.0065989249780993,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.2816106668000398,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3187319489054656,1.1536159578728198,-0.2216917826444038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
899,0.496643206068117,-0.013436117524506172,-0.5678760723387176,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.5358469063211347,-0.8052347652631807,-0.08377975885351563,-1.0762154154851007,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.6470251093084469,1.6420219047807325,0.12849333906176738,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2357,0.6131962372078513,-0.020008763268987,-0.5678760723387176,-0.5639552106965862,0.23126329578163826,-0.48864234380962773,-0.8299602754859183,1.1102806345988745,-0.08377975885351563,0.3161143946549274,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,-0.2816106668000398,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.23936642377960263,0.32332584812936804,0.12849333906176738,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
328,-0.7563018786840267,-0.7913983683712371,-0.5678760723387176,1.0664238166542839,-1.1965020330599547,-0.218965397530241,-0.5332208940964491,-0.8052347652631807,-0.08377975885351563,-1.0742816240821285,1.0567238441224176,4.115674368825124,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.6642078939013838,-0.6864116089377912,0.4368211573229846,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.009561211497515711,0.6652100109649071,-0.9699388981650118,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1356,-0.056983691845620896,-0.007361399487940557,-0.5678760723387176,-0.5277748161922672,-1.2669509802067438,-0.5268266901854701,-0.8142042021378049,-0.8052347652631807,-0.08377975885351563,-1.2811973042001605,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.2021560798382576,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.7303925386382852,-0.7511672350680402,-0.9398448642683878,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1154,0.08870759707904698,-0.3964421104528891,-0.5678760723387176,0.1031208129767934,-0.38633914087187976,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,-1.2309187277228817,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,1.0946433479327455,0.25307331682486933,1.0559347684912372,-0.938476953636723,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1730,0.23439888600371483,-0.010348965735431844,-0.5678760723387176,-1.0026424940614527,0.5717665403244524,-0.605581904585645,-0.9586348744955111,0.8086790512071327,-0.08377975885351563,-0.03196805788007963,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,0.3545050994164266,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.1418919925943705,-0.24084253148771007,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2249,-1.6595878700169675,-0.2789311713848985,-0.5678760723387176,0.7453228154284537,-0.9968966828107189,-0.35499713149417944,-0.6198792975110728,-0.8052347652631807,-0.08377975885351563,-1.1380967403802131,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.27219573981990075,0.27448525343857677,-0.03018429421134144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1119,0.6714727527777185,-0.09091366887611353,1.079509252544198,0.6458267305415767,-0.7362355783675991,-0.19510018104533952,-0.5069607718495934,1.310580922805604,-0.08377975885351563,0.7222105892791023,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.6146642564104227,0.8749634535935356,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,2.295263779618702,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2856,0.7880257839174527,-0.017618710270993973,-0.5678760723387176,0.4581409340504225,-0.4544397897804426,-0.10679888005120405,-0.4097983195362275,0.2837541579757041,-0.08377975885351563,-0.0687100945365526,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,-0.7725575933364891,1.1351926306820899,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.9753182697114282,1.5931813100899412,-0.9877217363766533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1394,0.8171640417023863,0.34696395746452596,-0.5678760723387176,-1.0026424940614527,-0.015308019232123687,-1.202212316708182,-0.333643965020346,0.5301004894483482,-0.08377975885351563,0.19428553626767495,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,1.5394788229083638,-0.19486760777052164,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.41721989702636,-0.11623950408775352,-0.9056470984767695,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2587,-0.056983691845620896,-0.2629974847316116,-0.5678760723387176,-0.38983706214455144,-1.1965020330599547,-1.7558853391578964,-0.008018449159335582,-0.8052347652631807,-0.08377975885351563,-0.6875233434876762,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.41721989702636,1.3001377419451936,0.5552814561411635,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
61,0.08870759707904698,0.7062685914961446,0.03793659552145139,-1.0026424940614527,2.558426849863906,1.4134154100370202,1.3049876631834483,1.105676030272283,-0.08377975885351563,1.8844192224654315,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.5826403162878048,1.8002227499083958,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.830294112504969,-0.5558048563048751,2.6317697950082257,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2661,0.3800901749283827,-0.4024172429478716,-0.5678760723387176,-1.0026424940614527,1.6120626598587051,0.45164718569549056,0.2046885410401954,1.2161865341104787,-0.08377975885351563,1.1669826119627225,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,2.555617223282643,-0.21358079777008418,1.585602413351285,-0.9251834477263181,-0.7725575933364891,4.243485579239824,0.8741553987602835,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.927368434880074,-1.0930513979035792,-0.134145502217861,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2711,0.6714727527777185,0.0024975691287806873,-0.5678760723387176,0.02849874931163569,-0.1961269835755491,-0.2977206119304159,-0.5621070285679903,-0.8052347652631807,-0.08377975885351563,-1.0955533295148234,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.13674757886915453,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.8216905114809699,0.15458536870397493,0.9094129844188634,-0.8564023157368391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1147,0.5549197216379841,-0.1045568880729904,0.06982147277724976,-0.03933949038396223,-0.31354189548686434,-0.48864234380962773,-0.8299602754859183,1.2161865341104787,-0.08377975885351563,0.40506879919165145,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,0.4164897064465781,0.32559074640658725,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7318061643840745,-0.4092830722325012,0.06830527126851921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
757,-1.6595878700169675,-0.45469965227896914,-0.5678760723387176,-1.0026424940614527,-0.1327229311434389,-1.3215383991326894,-1.068927387932305,0.7741445187576966,-0.08377975885351563,-0.14219416784949854,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.3394393728197186,1.2021560798382576,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.8617098027994776,-0.8000078297588314,-0.7975821585752557,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2623,0.08870759707904698,-0.31279025552313305,-0.5678760723387176,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.2837497327513202,-0.8052347652631807,-0.08377975885351563,-0.8905714407997637,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.2671534902951201,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.6141957932681488,1.5931813100899412,-0.16697535737781458,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2378,-0.9602696831785617,-0.8128092598115914,-0.5678760723387176,-0.8443532681050575,0.576463136800905,-0.4337523458943543,-0.7695619943181502,0.5784488348775587,-0.08377975885351563,-0.08611421716330295,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.2816106668000398,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.23936642377960263,0.32332584812936804,-0.05754250684463607,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1413,-0.20267498077028875,-0.09768548570376044,0.5799795088700237,-0.26998950534899513,-0.5695064034535314,-0.9921984116410489,-1.384048854894573,0.6866570365524585,-0.08377975885351563,-0.4477332095191158,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,2.725482046223256,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2859026328651675,-0.8000078297588314,-0.9330053111100641,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1722,-0.3775045274798902,-0.38827609604307955,0.378041952916634,-0.9483719023049743,1.8938584484458616,0.7953063030780718,0.5828343013949172,-0.8052347652631807,-0.08377975885351563,-0.2524202778189174,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.21831515648273359,0.02199003980327372,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,0.008117203475271034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
